expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_008_V02,4WE_PAIR_008_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_008_V02,4WE_PAIR_008_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_008_V03,4WE_PAIR_008_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_008_V03,4WE_PAIR_008_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_008_V04,4WE_PAIR_008_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_008_V04,4WE_PAIR_008_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_009_V01,4WE_PAIR_009_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_009_V01,4WE_PAIR_009_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_009_V02,4WE_PAIR_009_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_009_V02,4WE_PAIR_009_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_009_V03,4WE_PAIR_009_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_009_V03,4WE_PAIR_009_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_009_V04,4WE_PAIR_009_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_009_V04,4WE_PAIR_009_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_010_V01,4WE_PAIR_010_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,3.0,3.0,0.0,Ascension,0.044,0.648,-0.604,False,True,0.714,0.186,0.528,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_010_V01,4WE_PAIR_010_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,3.0,3.0,0.0,Ascension,0.044,0.646,-0.602,False,True,0.716,0.184,0.532,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_010_V02,4WE_PAIR_010_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,2.0,3.0,-1.0,Ascension,0.042,0.656,-0.614,False,True,0.708,0.194,0.514,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_010_V02,4WE_PAIR_010_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,2.0,3.0,-1.0,Ascension,0.042,0.654,-0.612,False,True,0.71,0.192,0.518,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_010_V03,4WE_PAIR_010_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,2.0,2.0,0.0,Ascension,0.042,0.656,-0.614,False,True,0.708,0.194,0.514,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_010_V03,4WE_PAIR_010_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,2.0,2.0,0.0,Ascension,0.042,0.654,-0.612,False,True,0.71,0.192,0.518,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_010_V04,4WE_PAIR_010_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,3.0,2.0,1.0,Ascension,0.044,0.648,-0.604,False,True,0.714,0.186,0.528,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_010_V04,4WE_PAIR_010_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,7,3.0,2.0,1.0,Ascension,0.044,0.646,-0.602,False,True,0.716,0.184,0.532,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_011_V01,4WE_PAIR_011_V01__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.602,-0.514,False,True,0.798,0.118,0.68,Quick Attack,-0.7100000000000001,0.484,-1.194,True,True
4WE_PAIR_011_V01,4WE_PAIR_011_V01__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.602,-0.514,False,True,0.8,0.116,0.684,Quick Attack,-0.7120000000000001,0.486,-1.198,True,True
4WE_PAIR_011_V02,4WE_PAIR_011_V02__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.07,0.626,-0.556,False,True,0.778,0.14,0.638,Quick Attack,-0.708,0.486,-1.194,True,True
4WE_PAIR_011_V02,4WE_PAIR_011_V02__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.078,0.618,-0.54,False,True,0.786,0.132,0.654,Quick Attack,-0.7080000000000001,0.486,-1.194,True,True
4WE_PAIR_011_V03,4WE_PAIR_011_V03__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.07,0.626,-0.556,False,True,0.778,0.14,0.638,Quick Attack,-0.708,0.486,-1.194,True,True
4WE_PAIR_011_V03,4WE_PAIR_011_V03__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.076,0.62,-0.544,False,True,0.786,0.132,0.654,Quick Attack,-0.7100000000000001,0.488,-1.198,True,True
4WE_PAIR_011_V04,4WE_PAIR_011_V04__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.088,0.602,-0.514,False,True,0.798,0.118,0.68,Quick Attack,-0.7100000000000001,0.484,-1.194,True,True
4WE_PAIR_011_V04,4WE_PAIR_011_V04__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.086,0.604,-0.518,False,True,0.8,0.116,0.684,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_012_V01,4WE_PAIR_012_V01__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_012_V01,4WE_PAIR_012_V01__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_012_V02,4WE_PAIR_012_V02__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_012_V02,4WE_PAIR_012_V02__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.08,0.658,-0.5780000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_012_V03,4WE_PAIR_012_V03__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_012_V03,4WE_PAIR_012_V03__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_012_V04,4WE_PAIR_012_V04__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_012_V04,4WE_PAIR_012_V04__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_013_V01,4WE_PAIR_013_V01__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_013_V01,4WE_PAIR_013_V01__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_013_V02,4WE_PAIR_013_V02__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_013_V02,4WE_PAIR_013_V02__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_013_V03,4WE_PAIR_013_V03__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_013_V03,4WE_PAIR_013_V03__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_013_V04,4WE_PAIR_013_V04__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_013_V04,4WE_PAIR_013_V04__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_014_V01,4WE_PAIR_014_V01__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_014_V01,4WE_PAIR_014_V01__PLAYER,Player,T52_S003__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_014_V02,4WE_PAIR_014_V02__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_014_V02,4WE_PAIR_014_V02__PLAYER,Player,T52_S003__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_014_V03,4WE_PAIR_014_V03__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_014_V03,4WE_PAIR_014_V03__PLAYER,Player,T52_S003__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_014_V04,4WE_PAIR_014_V04__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_014_V04,4WE_PAIR_014_V04__PLAYER,Player,T52_S003__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_015_V01,4WE_PAIR_015_V01__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_015_V01,4WE_PAIR_015_V01__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.81,0.126,0.684,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_015_V02,4WE_PAIR_015_V02__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
4WE_PAIR_015_V02,4WE_PAIR_015_V02__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_015_V03,4WE_PAIR_015_V03__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
