Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
237,Cottonee,PRE,7,Basic Pokémon,,,,60.0,{G},{R},,1.0,Triple Spin,{G},10×,Flip 3 coins. This attack does 10 damage for each heads.,0.0,1,0,0,60.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
238,Whimsicott,PRE,8,Stage 1 Pokémon,,,Cottonee,100.0,{G},{R},,1.0,[Ability] Wafting Heal,,,"When you play this Pokémon from your hand to evolve 1 of your Pokémon during your turn, you may heal all damage from your Active {G} Pokémon. If you healed any damage in this way, discard all Energy from that Pokémon.",1.0,0,1,0,100.0,1.0,0.0,0,Grass,1,Fire,2,None,0,0.0,50.0,0.5,1.0,0,51.5,1,0,0,Pokémon,1,0
238,Whimsicott,PRE,8,Stage 1 Pokémon,,,Cottonee,100.0,{G},{R},,1.0,Seed Bomb,{G},40,,1.0,0,1,0,100.0,1.0,40.0,1,Grass,1,Fire,2,None,0,40.0,50.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
239,Flareon ex,PRE,14,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{R},{W},,2.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,270.0,2.0,0.0,0,Fire,2,Water,3,None,0,0.0,90.0,0.3333333333333333,1.0,1,92.33333333333333,1,0,0,Pokémon,1,0
239,Flareon ex,PRE,14,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{R},{W},,2.0,Burning Charge,{R}●,130,"Search your deck for up to 2 Basic Energy cards and attach them to 1 of your Pokémon. Then, shuffle your deck.",1.0,0,1,0,270.0,2.0,130.0,2,Fire,2,Water,3,None,0,65.0,90.0,0.3333333333333333,1.0,1,157.33333333333334,1,0,0,Pokémon,1,0
239,Flareon ex,PRE,14,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{R},{W},,2.0,Carnelian,{R}{W}{L},280,"During your next turn, this Pokémon can’t use attacks.",1.0,0,1,0,270.0,2.0,280.0,3,Fire,2,Water,3,None,0,93.33333333333333,90.0,0.3333333333333333,1.0,1,185.66666666666666,1,0,0,Pokémon,1,0
240,Seaking,PRE,21,Stage 1 Pokémon,,,Goldeen,110.0,{W},{L},,1.0,[Ability] Festival Lead,,,"If Festival Grounds is in play, this Pokémon may use an attack it has twice. If the first attack Knocks Out your opponent’s Active Pokémon, you may attack again after your opponent chooses a new Active Pokémon.",1.0,0,1,0,110.0,1.0,0.0,0,Water,3,Lightning,4,None,0,0.0,55.0,0.5,1.0,0,56.5,1,0,0,Pokémon,1,0
240,Seaking,PRE,21,Stage 1 Pokémon,,,Goldeen,110.0,{W},{L},,1.0,Rapid Draw,●,60,Draw 2 cards.,1.0,0,1,0,110.0,1.0,60.0,1,Water,3,Lightning,4,None,0,60.0,55.0,0.5,1.0,0,116.5,1,0,0,Pokémon,1,0
241,Vaporeon ex,PRE,23,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{W},{L},,2.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,280.0,2.0,0.0,0,Water,3,Lightning,4,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
241,Vaporeon ex,PRE,23,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{W},{L},,2.0,Severe Squall,{W}●,,This attack does 60 damage to each of your opponent’s Pokémon {ex}. This attack’s damage isn’t affected by Weakness or Resistance.,1.0,0,1,0,280.0,2.0,0.0,2,Water,3,Lightning,4,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
241,Vaporeon ex,PRE,23,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{W},{L},,2.0,Aquamarine,{R}{W}{L},280,"During your next turn, this Pokémon can’t use attacks.",1.0,0,1,0,280.0,2.0,280.0,3,Water,3,Lightning,4,None,0,93.33333333333333,93.33333333333333,0.3333333333333333,1.0,1,189.0,1,0,0,Pokémon,1,0
242,Feebas,TWM,49,Basic Pokémon,,,,30.0,{W},{L},,1.0,Flail,{W},10×,This attack does 10 damage for each damage counter on this Pokémon.,0.0,1,0,0,30.0,1.0,0.0,1,Water,3,Lightning,4,None,0,0.0,15.0,0.5,0.0,0,15.5,1,0,0,Pokémon,1,0
243,Glaceon ex,PRE,26,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{W},{M},,1.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,270.0,1.0,0.0,0,Water,3,Metal,8,None,0,0.0,135.0,0.5,1.0,1,137.5,1,0,0,Pokémon,1,0
243,Glaceon ex,PRE,26,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{W},{M},,1.0,Frost Bullet,{W}●,110,This attack also does 30 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,270.0,1.0,110.0,2,Water,3,Metal,8,None,0,55.0,135.0,0.5,1.0,1,192.5,1,0,0,Pokémon,1,0
243,Glaceon ex,PRE,26,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{W},{M},,1.0,Euclase,{G}{W}{D},,Knock Out 1 of your opponent’s Pokémon that has exactly 6 damage counters on it.,1.0,0,1,0,270.0,1.0,0.0,3,Water,3,Metal,8,None,0,0.0,135.0,0.5,1.0,1,137.5,1,0,0,Pokémon,1,0
244,Jolteon ex,PRE,30,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,260.0,{L},{F},,,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,260.0,0.0,0.0,0,Lightning,4,Fighting,6,None,0,0.0,260.0,1.0,1.0,1,263.0,1,0,0,Pokémon,1,0
244,Jolteon ex,PRE,30,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,260.0,{L},{F},,,Flashing Spear,{L}●,60,You may discard up to 2 Basic Energy from your Benched Pokémon. This attack does 90 more damage for each card you discarded in this way.,1.0,0,1,0,260.0,0.0,60.0,2,Lightning,4,Fighting,6,None,0,30.0,260.0,1.0,1.0,1,293.0,1,0,0,Pokémon,1,0
244,Jolteon ex,PRE,30,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,260.0,{L},{F},,,Dravite,{R}{W}{L},280,"During your next turn, this Pokémon can’t use attacks.",1.0,0,1,0,260.0,0.0,280.0,3,Lightning,4,Fighting,6,None,0,93.33333333333333,260.0,1.0,1.0,1,356.3333333333333,1,0,0,Pokémon,1,0
245,Alakazam,TWM,82,Stage 2 Pokémon,,,Kadabra,140.0,{P},{D},{F},1.0,Strange Hacking,{P},,Your opponent’s Active Pokémon is now Confused. You may move any number of damage counters on your opponent’s Pokémon to their other Pokémon in any way you like.,2.0,0,0,1,140.0,1.0,0.0,1,Psychic,5,Darkness,7,Fighting,6,0.0,70.0,0.5,2.0,0,72.5,1,0,0,Pokémon,1,0
245,Alakazam,TWM,82,Stage 2 Pokémon,,,Kadabra,140.0,{P},{D},{F},1.0,Psychic,{P},10,This attack does 50 more damage for each Energy attached to your opponent’s Active Pokémon.,2.0,0,0,1,140.0,1.0,10.0,1,Psychic,5,Darkness,7,Fighting,6,10.0,70.0,0.5,2.0,0,82.5,1,0,0,Pokémon,1,0
246,Espeon ex,PRE,34,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{D},{F},1.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,270.0,1.0,0.0,0,Psychic,5,Darkness,7,Fighting,6,0.0,135.0,0.5,1.0,1,137.5,1,0,0,Pokémon,1,0
246,Espeon ex,PRE,34,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{D},{F},1.0,Psych Out,{P}●●,160,Discard a random card from your opponent’s hand.,1.0,0,1,0,270.0,1.0,160.0,3,Psychic,5,Darkness,7,Fighting,6,53.333333333333336,135.0,0.5,1.0,1,190.83333333333334,1,0,0,Pokémon,1,0
246,Espeon ex,PRE,34,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{D},{F},1.0,Amazez,{G}{P}{D},,Devolve each of your opponent’s evolved Pokémon by shuffling the highest Stage Evolution card on it into your opponent’s deck.,1.0,0,1,0,270.0,1.0,0.0,3,Psychic,5,Darkness,7,Fighting,6,0.0,135.0,0.5,1.0,1,137.5,1,0,0,Pokémon,1,0
247,Swirlix,TWM,89,Basic Pokémon,,,,50.0,{P},{M},,1.0,[Ability] Festival Lead,,,"If Festival Grounds is in play, this Pokémon may use an attack it has twice in succession. If the first attack Knocks Out your opponent’s Active Pokémon, you may use an attack again after your opponent chooses a new Active Pokémon.",0.0,1,0,0,50.0,1.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,25.0,0.5,0.0,0,25.5,1,0,0,Pokémon,1,0
247,Swirlix,TWM,89,Basic Pokémon,,,,50.0,{P},{M},,1.0,Sneaky Placement,{P},,Put 2 damage counters on 1 of your opponent’s Pokémon.,0.0,1,0,0,50.0,1.0,0.0,1,Psychic,5,Metal,8,None,0,0.0,25.0,0.5,0.0,0,25.5,1,0,0,Pokémon,1,0
248,Umbreon ex,PRE,60,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{D},{G},,2.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,280.0,2.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
248,Umbreon ex,PRE,60,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{D},{G},,2.0,Moon Mirage,{D}●●,160,Your opponent’s Active Pokémon is now Confused.,1.0,0,1,0,280.0,2.0,160.0,3,Darkness,7,Grass,1,None,0,53.333333333333336,93.33333333333333,0.3333333333333333,1.0,1,149.0,1,0,0,Pokémon,1,0
248,Umbreon ex,PRE,60,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,280.0,{D},{G},,2.0,Onyx,{L}{P}{D},,"Discard all Energy from this Pokémon, and take a Prize card.",1.0,0,1,0,280.0,2.0,0.0,3,Darkness,7,Grass,1,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
249,Eevee ex,PRE,75,Basic Pokémon,Pokémon ex,Tera(Stellar),,200.0,{C},{F},,1.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",0.0,1,0,0,200.0,1.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,100.0,0.5,0.0,1,101.5,1,0,0,Pokémon,1,0
249,Eevee ex,PRE,75,Basic Pokémon,Pokémon ex,Tera(Stellar),,200.0,{C},{F},,1.0,[Ability] Rainbow DNA,,,This Pokémon can evolve into any Pokémon {ex} that evolves from Eevee if you play it from your hand onto this Pokémon. (This Pokémon can’t evolve during your first turn or the turn you play it.),0.0,1,0,0,200.0,1.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,100.0,0.5,0.0,1,101.5,1,0,0,Pokémon,1,0
249,Eevee ex,PRE,75,Basic Pokémon,Pokémon ex,Tera(Stellar),,200.0,{C},{F},,1.0,Coruscating Quartz,{R}{W}{L},200,,0.0,1,0,0,200.0,1.0,200.0,3,Colorless,9,Fighting,6,None,0,66.66666666666667,100.0,0.5,0.0,1,168.16666666666669,1,0,0,Pokémon,1,0
250,Hoothoot,PRE,77,Basic Pokémon,,,,80.0,{C},{L},{F},2.0,[Ability] Insomnia,,,This Pokémon can’t be Asleep.,0.0,1,0,0,80.0,2.0,0.0,0,Colorless,9,Lightning,4,Fighting,6,0.0,26.666666666666668,0.3333333333333333,0.0,0,27.0,1,0,0,Pokémon,1,0
250,Hoothoot,PRE,77,Basic Pokémon,,,,80.0,{C},{L},{F},2.0,Tackle,●●,20,,0.0,1,0,0,80.0,2.0,20.0,2,Colorless,9,Lightning,4,Fighting,6,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
251,Regigigas,PRE,86,Basic Pokémon,,,,160.0,{C},{F},,4.0,Jewel Breaker,●●●●,100,"If your opponent’s Active Pokémon is a Tera Pokémon, this attack does 230 more damage.",0.0,1,0,0,160.0,4.0,100.0,4,Colorless,9,Fighting,6,None,0,25.0,32.0,0.2,0.0,0,57.2,1,0,0,Pokémon,1,0
252,Caterpie,JTG,1,Basic Pokémon,,,,50.0,{G},{R},,1.0,Bug Bite,{G},20,,0.0,1,0,0,50.0,1.0,20.0,1,Grass,1,Fire,2,None,0,20.0,25.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
253,Metapod,JTG,2,Stage 1 Pokémon,,,Caterpie,90.0,{G},{R},,3.0,Harden,{G},,"During your opponent’s next turn, prevent all damage done to this Pokémon by attacks if that damage is 60 or less.",1.0,0,1,0,90.0,3.0,0.0,1,Grass,1,Fire,2,None,0,0.0,22.5,0.25,1.0,0,23.75,1,0,0,Pokémon,1,0
254,Butterfree,JTG,3,Stage 2 Pokémon,,,Metapod,120.0,{G},{R},,1.0,Scale Hurricane,{G},60×,"Flip 4 coins. This attack does 60 damage for each heads. If at least 2 of them are heads, your opponent’s Active Pokémon is now Paralyzed.",2.0,0,0,1,120.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,60.0,0.5,2.0,0,62.5,1,0,0,Pokémon,1,0
255,Maractus,JTG,8,Basic Pokémon,,,,110.0,{G},{R},,2.0,[Ability] Exploding Needles,,,"If this Pokémon is in the Active Spot and is Knocked Out by damage from an attack from your opponent’s Pokémon, put 6 damage counters on the Attacking Pokémon.",0.0,1,0,0,110.0,2.0,0.0,0,Grass,1,Fire,2,None,0,0.0,36.666666666666664,0.3333333333333333,0.0,0,37.0,1,0,0,Pokémon,1,0
255,Maractus,JTG,8,Basic Pokémon,,,,110.0,{G},{R},,2.0,Corner,●,20,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",0.0,1,0,0,110.0,2.0,20.0,1,Grass,1,Fire,2,None,0,20.0,36.666666666666664,0.3333333333333333,0.0,0,57.0,1,0,0,Pokémon,1,0
256,Magmortar,JTG,21,Stage 1 Pokémon,,,Magmar,130.0,{R},{W},,2.0,[Ability] Magma Surge,,,"During Pokémon Checkup, put 3 more damage counters on your opponent’s Burned Pokémon.",1.0,0,1,0,130.0,2.0,0.0,0,Fire,2,Water,3,None,0,0.0,43.333333333333336,0.3333333333333333,1.0,0,44.66666666666667,1,0,0,Pokémon,1,0
256,Magmortar,JTG,21,Stage 1 Pokémon,,,Magmar,130.0,{R},{W},,2.0,Searing Flame,{R}{R}●,90,"Flip a coin. If heads, your opponent’s Active Pokémon is now Burned.",1.0,0,1,0,130.0,2.0,90.0,3,Fire,2,Water,3,None,0,30.0,43.333333333333336,0.3333333333333333,1.0,0,74.66666666666667,1,0,0,Pokémon,1,0
257,N’s Darumaka,JTG,26,Basic Pokémon,,Trainer's Pokémon（N）,,80.0,{R},{W},,2.0,Rolling Tackle,●●,20,,0.0,1,0,0,80.0,2.0,20.0,2,Fire,2,Water,3,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
257,N’s Darumaka,JTG,26,Basic Pokémon,,Trainer's Pokémon（N）,,80.0,{R},{W},,2.0,Flare,{R}{R}●,50,,0.0,1,0,0,80.0,2.0,50.0,3,Fire,2,Water,3,None,0,16.666666666666668,26.666666666666668,0.3333333333333333,0.0,0,43.66666666666667,1,0,0,Pokémon,1,0
258,N’s Darmanitan,JTG,27,Stage 1 Pokémon,,Trainer's Pokémon（N）,N’s Darumaka,140.0,{R},{W},,3.0,Back Draft,●●,30×,This attack does 30 damage for each Basic Energy card in your opponent’s discard pile.,1.0,0,1,0,140.0,3.0,0.0,2,Fire,2,Water,3,None,0,0.0,35.0,0.25,1.0,0,36.25,1,0,0,Pokémon,1,0
258,N’s Darmanitan,JTG,27,Stage 1 Pokémon,,Trainer's Pokémon（N）,N’s Darumaka,140.0,{R},{W},,3.0,Flamebody Cannon,{R}{R}●,90,"Discard all Energy from this Pokémon, and this attack also does 90 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.)",1.0,0,1,0,140.0,3.0,90.0,3,Fire,2,Water,3,None,0,30.0,35.0,0.25,1.0,0,66.25,1,0,0,Pokémon,1,0
259,Volcanion ex,JTG,31,Basic Pokémon,Pokémon ex,,,220.0,{R},{W},,3.0,[Ability] Scalding Steam,,,"Once during your turn, if this Pokémon is in the Active Spot, you may make your opponent’s Active Pokémon Burned.",0.0,1,0,0,220.0,3.0,0.0,0,Fire,2,Water,3,None,0,0.0,55.0,0.25,0.0,1,56.25,1,0,0,Pokémon,1,0
259,Volcanion ex,JTG,31,Basic Pokémon,Pokémon ex,,,220.0,{R},{W},,3.0,Scorching Cyclone,{R}{R}●,160,Move an Energy from this Pokémon to 1 of your Benched Pokémon.,0.0,1,0,0,220.0,3.0,160.0,3,Fire,2,Water,3,None,0,53.333333333333336,55.0,0.25,0.0,1,109.58333333333334,1,0,0,Pokémon,1,0
260,Lotad,JTG,35,Basic Pokémon,,,,60.0,{W},{L},,1.0,Water Gun,{W},20,,0.0,1,0,0,60.0,1.0,20.0,1,Water,3,Lightning,4,None,0,20.0,30.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
261,Lombre,JTG,36,Stage 1 Pokémon,,,Lotad,90.0,{W},{L},,1.0,Aqua Slash,{W}{W},70,"During your next turn, this Pokémon can’t use attacks.",1.0,0,1,0,90.0,1.0,70.0,2,Water,3,Lightning,4,None,0,35.0,45.0,0.5,1.0,0,81.5,1,0,0,Pokémon,1,0
262,Ludicolo,JTG,37,Stage 2 Pokémon,,,Lombre,140.0,{W},{L},,2.0,[Ability] Vibrant Dance,,,All of your Pokémon in play get +40 HP. The effect of Vibrant Dance doesn’t stack.,2.0,0,0,1,140.0,2.0,0.0,0,Water,3,Lightning,4,None,0,0.0,46.666666666666664,0.3333333333333333,2.0,0,49.0,1,0,0,Pokémon,1,0
262,Ludicolo,JTG,37,Stage 2 Pokémon,,,Lombre,140.0,{W},{L},,2.0,Hydro Splash,{W}{W}●,130,,2.0,0,0,1,140.0,2.0,130.0,3,Water,3,Lightning,4,None,0,43.333333333333336,46.666666666666664,0.3333333333333333,2.0,0,92.33333333333333,1,0,0,Pokémon,1,0
263,Wailmer,JTG,40,Basic Pokémon,,,,130.0,{W},{L},,3.0,Surf,●●●,60,,0.0,1,0,0,130.0,3.0,60.0,3,Water,3,Lightning,4,None,0,20.0,32.5,0.25,0.0,0,52.75,1,0,0,Pokémon,1,0
264,Wailord,JTG,41,Stage 1 Pokémon,,,Wailmer,240.0,{W},{L},,4.0,Hydro Pump,●●●●,10,This attack does 50 more damage for each {W} Energy attached to this Pokémon.,1.0,0,1,0,240.0,4.0,10.0,4,Water,3,Lightning,4,None,0,2.5,48.0,0.2,1.0,0,51.7,1,0,0,Pokémon,1,0
265,Iono’s Voltorb,JTG,47,Basic Pokémon,,Trainer's Pokémon（Iono）,,70.0,{L},{F},,1.0,Voltaic Chain,●●,20,This attack does 20 more damage for each {L} Energy attached to all of your Iono’s Pokémon.,0.0,1,0,0,70.0,1.0,20.0,2,Lightning,4,Fighting,6,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
266,Iono’s Electrode,JTG,48,Stage 1 Pokémon,,Trainer's Pokémon（Iono）,Iono’s Voltorb,100.0,{L},{F},,,Thump-Thump Boom,{L}{L},,"This Pokémon does 100 damage to itself. Flip a coin. If heads, your opponent’s Active Pokémon is Knocked Out.",1.0,0,1,0,100.0,0.0,0.0,2,Lightning,4,Fighting,6,None,0,0.0,100.0,1.0,1.0,0,102.0,1,0,0,Pokémon,1,0
266,Iono’s Electrode,JTG,48,Stage 1 Pokémon,,Trainer's Pokémon（Iono）,Iono’s Voltorb,100.0,{L},{F},,,Electric Ball,{L}{L}●,100,,1.0,0,1,0,100.0,0.0,100.0,3,Lightning,4,Fighting,6,None,0,33.333333333333336,100.0,1.0,1.0,0,135.33333333333334,1,0,0,Pokémon,1,0
267,N’s Joltik,JTG,49,Basic Pokémon,,Trainer's Pokémon（N）,,40.0,{L},{F},,1.0,Zapping Short,●●,30,"Before doing damage, discard all Pokémon Tools from your opponent’s Active Pokémon. If you discarded a Pokémon Tool in this way, your opponent’s Active Pokémon is now Paralyzed.",0.0,1,0,0,40.0,1.0,30.0,2,Lightning,4,Fighting,6,None,0,15.0,20.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
268,Iono’s Tadbulb,JTG,52,Basic Pokémon,,Trainer's Pokémon（Iono）,,60.0,{L},{F},,2.0,Tiny Charge,{L}●,30,,0.0,1,0,0,60.0,2.0,30.0,2,Lightning,4,Fighting,6,None,0,15.0,20.0,0.3333333333333333,0.0,0,35.333333333333336,1,0,0,Pokémon,1,0
269,Iono’s Bellibolt ex,JTG,53,Stage 1 Pokémon,Pokémon ex,Trainer's Pokémon（Iono）,Iono’s Tadbulb,280.0,{L},{F},,2.0,[Ability] Electric Streamer,,,"As often as you like during your turn, you may attach a Basic {L} Energy card from your hand to 1 of your Iono’s Pokémon.",1.0,0,1,0,280.0,2.0,0.0,0,Lightning,4,Fighting,6,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
269,Iono’s Bellibolt ex,JTG,53,Stage 1 Pokémon,Pokémon ex,Trainer's Pokémon（Iono）,Iono’s Tadbulb,280.0,{L},{F},,2.0,Thunderous Bolt,{L}{L}{L}●,230,"During your next turn, this Pokémon can’t use attacks.",1.0,0,1,0,280.0,2.0,230.0,4,Lightning,4,Fighting,6,None,0,57.5,93.33333333333333,0.3333333333333333,1.0,1,153.16666666666666,1,0,0,Pokémon,1,0
270,Iono’s Wattrel,JTG,54,Basic Pokémon,,Trainer's Pokémon（Iono）,,60.0,{L},{L},{F},1.0,Quick Attack,{L},10,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,60.0,1.0,10.0,1,Lightning,4,Lightning,4,Fighting,6,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
271,Iono’s Kilowattrel,JTG,55,Stage 1 Pokémon,,Trainer's Pokémon（Iono）,Iono’s Wattrel,120.0,{L},{L},{F},1.0,[Ability] Flashing Draw,,,"You must discard a Basic {L} Energy from this Pokémon in order to use this Ability. Once during your turn, you may draw cards until you have 6 cards in your hand.",1.0,0,1,0,120.0,1.0,0.0,0,Lightning,4,Lightning,4,Fighting,6,0.0,60.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,1
271,Iono’s Kilowattrel,JTG,55,Stage 1 Pokémon,,Trainer's Pokémon（Iono）,Iono’s Wattrel,120.0,{L},{L},{F},1.0,Mach Bolt,{L}●●,70,,1.0,0,1,0,120.0,1.0,70.0,3,Lightning,4,Lightning,4,Fighting,6,23.333333333333332,60.0,0.5,1.0,0,84.83333333333333,1,0,0,Pokémon,1,0
272,Lillie’s Clefairy ex,JTG,56,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Lillie）,,190.0,{P},{M},,1.0,[Ability] Fairy Zone,,,The Weakness of each of your opponent’s {N} Pokémon in play is now {P}. (Apply Weakness as ×2.),0.0,1,0,0,190.0,1.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,95.0,0.5,0.0,1,96.5,1,0,0,Pokémon,1,0
272,Lillie’s Clefairy ex,JTG,56,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Lillie）,,190.0,{P},{M},,1.0,Full Moon Rondo,{P}●,20,This attack does 20 more damage for each Benched Pokémon (both yours and your opponent’s).,0.0,1,0,0,190.0,1.0,20.0,2,Psychic,5,Metal,8,None,0,10.0,95.0,0.5,0.0,1,106.5,1,0,0,Pokémon,1,0
273,Banette,JTG,60,Stage 1 Pokémon,,,Shuppet,90.0,{P},{D},{F},1.0,Cursed Words,{P},,Your opponent chooses 3 cards from their hand and shuffles those cards into their deck.,1.0,0,1,0,90.0,1.0,0.0,1,Psychic,5,Darkness,7,Fighting,6,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
273,Banette,JTG,60,Stage 1 Pokémon,,,Shuppet,90.0,{P},{D},{F},1.0,Spooky Shot,{P}●,70,,1.0,0,1,0,90.0,1.0,70.0,2,Psychic,5,Darkness,7,Fighting,6,35.0,45.0,0.5,1.0,0,81.5,1,0,0,Pokémon,1,0
274,Beldum,JTG,61,Basic Pokémon,,,,60.0,{P},{D},{F},1.0,Spinning Attack,{P},10,,0.0,1,0,0,60.0,1.0,10.0,1,Psychic,5,Darkness,7,Fighting,6,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
274,Beldum,JTG,61,Basic Pokémon,,,,60.0,{P},{D},{F},1.0,Beam,{P}{P},30,,0.0,1,0,0,60.0,1.0,30.0,2,Psychic,5,Darkness,7,Fighting,6,15.0,30.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
275,Metang,JTG,62,Stage 1 Pokémon,,,Beldum,100.0,{P},{D},{F},2.0,Psypunch,{P},30,,1.0,0,1,0,100.0,2.0,30.0,1,Psychic,5,Darkness,7,Fighting,6,30.0,33.333333333333336,0.3333333333333333,1.0,0,64.66666666666667,1,0,0,Pokémon,1,0
275,Metang,JTG,62,Stage 1 Pokémon,,,Beldum,100.0,{P},{D},{F},2.0,Zen Headbutt,{P}{P},50,,1.0,0,1,0,100.0,2.0,50.0,2,Psychic,5,Darkness,7,Fighting,6,25.0,33.333333333333336,0.3333333333333333,1.0,0,59.66666666666667,1,0,0,Pokémon,1,0
276,Metagross,JTG,63,Stage 2 Pokémon,,,Metang,170.0,{P},{D},{F},3.0,Wrack Down,{P},60,,2.0,0,0,1,170.0,3.0,60.0,1,Psychic,5,Darkness,7,Fighting,6,60.0,42.5,0.25,2.0,0,104.75,1,0,0,Pokémon,1,0
276,Metagross,JTG,63,Stage 2 Pokémon,,,Metang,170.0,{P},{D},{F},3.0,Conjoined Beams,{P}{P},130,"If Beldum and Metang are on your Bench, this attack does 150 more damage.",2.0,0,0,1,170.0,3.0,130.0,2,Psychic,5,Darkness,7,Fighting,6,65.0,42.5,0.25,2.0,0,109.75,1,0,0,Pokémon,1,0
277,N’s Sigilyph,JTG,64,Basic Pokémon,,Trainer's Pokémon（N）,,110.0,{P},{L},{F},1.0,Psychic Sphere,{P},20,,0.0,1,0,0,110.0,1.0,20.0,1,Psychic,5,Lightning,4,Fighting,6,20.0,55.0,0.5,0.0,0,75.5,1,0,0,Pokémon,1,0
