variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_183__opening_one_energy__d521a5df9d92,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",validation,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,101.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__opening_zero_energy__10baa8da81a7,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",validation,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__opponent_under_pressure__39dd605dc292,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",validation,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,2.0,101.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__player_under_pressure__351403b94b97,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",validation,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,2.0,101.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__balanced_midgame__f8eac8a1a5c6,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,2.0,85.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__counterfactual_side_early__2b2e318bd901,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,2.0,85.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__counterfactual_side_late__378e9a727c3c,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,2.0,85.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__critical_hp_decision__28660a896741,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,2.0,85.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__early_pressure__a3b1d7de5bdb,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,2.0,85.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__late_game_prize_pressure__c8a2749f629a,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,2.0,85.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__opening_one_energy__078291688869,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,85.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__opening_zero_energy__72b4c0a3c175,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__opponent_under_pressure__489c31dd56b1,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,2.0,85.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_2__player_under_pressure__6fbe8e3c256b,NB48_LOSS_2,2,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,2.0,85.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__balanced_midgame__934cf9877ff8,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,6.0,22.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__counterfactual_side_early__dd3ef72ec770,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,6.0,22.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__counterfactual_side_late__1403abb2ec78,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,6.0,22.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__critical_hp_decision__41449ad8a139,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,6.0,22.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__early_pressure__f6427d4fcd76,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,6.0,22.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__late_game_prize_pressure__6f19235fadfc,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,6.0,22.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__opening_one_energy__ab29aeb74f21,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__opening_zero_energy__2e44d8b0157f,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__opponent_under_pressure__619165bfbfc4,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,6.0,22.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_226__player_under_pressure__c72733907abf,NB48_LOSS_226,226,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,6.0,22.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__balanced_midgame__27ab46f1c0e9,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,8.0,11.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__counterfactual_side_early__63b4a1a74f52,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,8.0,11.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__counterfactual_side_late__f819695ede9f,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,8.0,11.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__critical_hp_decision__f505270a1074,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,8.0,11.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__early_pressure__a5ba2ad82f78,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,8.0,11.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__late_game_prize_pressure__49207742501b,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,8.0,11.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__opening_one_energy__433d51cb36b4,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__opening_zero_energy__4943243dc623,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__opponent_under_pressure__86095c345aa7,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,8.0,11.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_228__player_under_pressure__2ab68617a760,NB48_LOSS_228,228,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,8.0,11.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__balanced_midgame__67c4cab2d448,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,8.0,12.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__counterfactual_side_early__70b2f56cf980,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,8.0,12.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__counterfactual_side_late__d908aca4d7ba,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,8.0,12.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
