example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_146__player_under_pressure__104be7fa5db5,NB48_LOSS_146__player_under_pressure__104be7fa5db5,NB48_LOSS_146,146,4078923090,55,4.0,55,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_147__balanced_midgame__228f1d11acd7,NB48_LOSS_147__balanced_midgame__228f1d11acd7,NB48_LOSS_147,147,1710193511,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_147__counterfactual_side_early__fef6822200b4,NB48_LOSS_147__counterfactual_side_early__fef6822200b4,NB48_LOSS_147,147,3395277893,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_147__counterfactual_side_late__a9b341356dc3,NB48_LOSS_147__counterfactual_side_late__a9b341356dc3,NB48_LOSS_147,147,456855657,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_147__critical_hp_decision__5bbc1524cd80,NB48_LOSS_147__critical_hp_decision__5bbc1524cd80,NB48_LOSS_147,147,1054189145,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_147__early_pressure__d3d6aeba1281,NB48_LOSS_147__early_pressure__d3d6aeba1281,NB48_LOSS_147,147,3688329209,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_147__late_game_prize_pressure__106e609fdb5a,NB48_LOSS_147__late_game_prize_pressure__106e609fdb5a,NB48_LOSS_147,147,2314290596,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_147__opening_one_energy__c0cbf00ecf2c,NB48_LOSS_147__opening_one_energy__c0cbf00ecf2c,NB48_LOSS_147,147,969404701,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_147__opening_zero_energy__998a605fa3c3,NB48_LOSS_147__opening_zero_energy__998a605fa3c3,NB48_LOSS_147,147,2283322145,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_147__opponent_under_pressure__85e53a72ca06,NB48_LOSS_147__opponent_under_pressure__85e53a72ca06,NB48_LOSS_147,147,1843084102,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_147__player_under_pressure__57dacf3f12ff,NB48_LOSS_147__player_under_pressure__57dacf3f12ff,NB48_LOSS_147,147,2529953608,98,2.0,98,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_150__balanced_midgame__c89bfc1b7095,NB48_LOSS_150__balanced_midgame__c89bfc1b7095,NB48_LOSS_150,150,1835108575,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_150__counterfactual_side_early__c8ec9af9039e,NB48_LOSS_150__counterfactual_side_early__c8ec9af9039e,NB48_LOSS_150,150,3384767297,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_150__counterfactual_side_late__a0967855628a,NB48_LOSS_150__counterfactual_side_late__a0967855628a,NB48_LOSS_150,150,3967855991,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_150__critical_hp_decision__ec52872d8714,NB48_LOSS_150__critical_hp_decision__ec52872d8714,NB48_LOSS_150,150,1805798611,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_150__early_pressure__0c78137e831d,NB48_LOSS_150__early_pressure__0c78137e831d,NB48_LOSS_150,150,2630170958,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_150__late_game_prize_pressure__261ab31426a0,NB48_LOSS_150__late_game_prize_pressure__261ab31426a0,NB48_LOSS_150,150,1429678650,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_150__opening_one_energy__4603165fddd5,NB48_LOSS_150__opening_one_energy__4603165fddd5,NB48_LOSS_150,150,3607670823,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_150__opening_zero_energy__ca4cf38b6f3e,NB48_LOSS_150__opening_zero_energy__ca4cf38b6f3e,NB48_LOSS_150,150,532658506,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_150__opponent_under_pressure__1ebd939c1b05,NB48_LOSS_150__opponent_under_pressure__1ebd939c1b05,NB48_LOSS_150,150,1394926401,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_150__player_under_pressure__f271609219fc,NB48_LOSS_150__player_under_pressure__f271609219fc,NB48_LOSS_150,150,557843605,56,4.0,56,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_152__balanced_midgame__7253afa320d4,NB48_LOSS_152__balanced_midgame__7253afa320d4,NB48_LOSS_152,152,923339223,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__counterfactual_side_early__2a8d280cfe1f,NB48_LOSS_152__counterfactual_side_early__2a8d280cfe1f,NB48_LOSS_152,152,1964501964,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__counterfactual_side_late__a15b1391dcdc,NB48_LOSS_152__counterfactual_side_late__a15b1391dcdc,NB48_LOSS_152,152,1938007587,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__critical_hp_decision__0b8f18944034,NB48_LOSS_152__critical_hp_decision__0b8f18944034,NB48_LOSS_152,152,3083716253,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_152__early_pressure__c159892d39d9,NB48_LOSS_152__early_pressure__c159892d39d9,NB48_LOSS_152,152,3275277518,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__late_game_prize_pressure__cf7b9d89b773,NB48_LOSS_152__late_game_prize_pressure__cf7b9d89b773,NB48_LOSS_152,152,720933804,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_152__opening_one_energy__6d71d0d8854a,NB48_LOSS_152__opening_one_energy__6d71d0d8854a,NB48_LOSS_152,152,3733142728,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__opening_zero_energy__09d08d9f55fe,NB48_LOSS_152__opening_zero_energy__09d08d9f55fe,NB48_LOSS_152,152,165005659,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_152__opponent_under_pressure__43b71aa4d409,NB48_LOSS_152__opponent_under_pressure__43b71aa4d409,NB48_LOSS_152,152,2706104043,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_152__player_under_pressure__6e35c3b407d4,NB48_LOSS_152__player_under_pressure__6e35c3b407d4,NB48_LOSS_152,152,2322374718,39,5.333333333333333,39,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_154__balanced_midgame__2c5c0c4da373,NB48_LOSS_154__balanced_midgame__2c5c0c4da373,NB48_LOSS_154,154,1891679277,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_154__counterfactual_side_early__8fce4ab44f81,NB48_LOSS_154__counterfactual_side_early__8fce4ab44f81,NB48_LOSS_154,154,2097122511,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_154__counterfactual_side_late__22d721319735,NB48_LOSS_154__counterfactual_side_late__22d721319735,NB48_LOSS_154,154,2214389423,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_154__critical_hp_decision__57dd6576cb0a,NB48_LOSS_154__critical_hp_decision__57dd6576cb0a,NB48_LOSS_154,154,2183251090,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_154__early_pressure__59d78658dcd6,NB48_LOSS_154__early_pressure__59d78658dcd6,NB48_LOSS_154,154,716541649,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_154__late_game_prize_pressure__586d751e74ce,NB48_LOSS_154__late_game_prize_pressure__586d751e74ce,NB48_LOSS_154,154,938796568,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_154__opening_one_energy__c7747657abbf,NB48_LOSS_154__opening_one_energy__c7747657abbf,NB48_LOSS_154,154,3109999684,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_154__opening_zero_energy__2f1b9caf5b85,NB48_LOSS_154__opening_zero_energy__2f1b9caf5b85,NB48_LOSS_154,154,2356926812,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_154__opponent_under_pressure__c1ddef9330de,NB48_LOSS_154__opponent_under_pressure__c1ddef9330de,NB48_LOSS_154,154,830649199,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_154__player_under_pressure__674ad46c3597,NB48_LOSS_154__player_under_pressure__674ad46c3597,NB48_LOSS_154,154,2093292526,57,4.0,57,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_158__balanced_midgame__5e664de6a114,NB48_LOSS_158__balanced_midgame__5e664de6a114,NB48_LOSS_158,158,2110965009,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__counterfactual_side_early__b4764bd0710d,NB48_LOSS_158__counterfactual_side_early__b4764bd0710d,NB48_LOSS_158,158,1015955882,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__counterfactual_side_late__395f761b8ca2,NB48_LOSS_158__counterfactual_side_late__395f761b8ca2,NB48_LOSS_158,158,1069950088,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__critical_hp_decision__531157cdbb4d,NB48_LOSS_158__critical_hp_decision__531157cdbb4d,NB48_LOSS_158,158,649686335,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_158__early_pressure__d81fba6d7c74,NB48_LOSS_158__early_pressure__d81fba6d7c74,NB48_LOSS_158,158,2259379873,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__late_game_prize_pressure__cac092b4ae14,NB48_LOSS_158__late_game_prize_pressure__cac092b4ae14,NB48_LOSS_158,158,1367678210,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_158__opening_one_energy__7dead509ccb9,NB48_LOSS_158__opening_one_energy__7dead509ccb9,NB48_LOSS_158,158,3158052104,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__opening_zero_energy__ed4335a54ad3,NB48_LOSS_158__opening_zero_energy__ed4335a54ad3,NB48_LOSS_158,158,3572883379,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_158__opponent_under_pressure__ef2faad73aeb,NB48_LOSS_158__opponent_under_pressure__ef2faad73aeb,NB48_LOSS_158,158,2035373848,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_158__player_under_pressure__13bb1f9a8dea,NB48_LOSS_158__player_under_pressure__13bb1f9a8dea,NB48_LOSS_158,158,3237044567,58,4.0,58,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_159__balanced_midgame__5d24d4cd2ea4,NB48_LOSS_159__balanced_midgame__5d24d4cd2ea4,NB48_LOSS_159,159,2662568887,99,2.0,99,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_159__counterfactual_side_early__f4866e4d270b,NB48_LOSS_159__counterfactual_side_early__f4866e4d270b,NB48_LOSS_159,159,3995534936,99,2.0,99,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
