example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_252__counterfactual_side_late__31ed18b39ba5,NB48_LOSS_252__counterfactual_side_late__31ed18b39ba5,NB48_LOSS_252,252,3202474988,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_252__critical_hp_decision__440f73b5083c,NB48_LOSS_252__critical_hp_decision__440f73b5083c,NB48_LOSS_252,252,1062346268,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_252__early_pressure__4b7e89841669,NB48_LOSS_252__early_pressure__4b7e89841669,NB48_LOSS_252,252,1238816436,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_252__late_game_prize_pressure__9dc185fa442e,NB48_LOSS_252__late_game_prize_pressure__9dc185fa442e,NB48_LOSS_252,252,3151622033,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_252__opening_one_energy__79f1cd9377ee,NB48_LOSS_252__opening_one_energy__79f1cd9377ee,NB48_LOSS_252,252,1700231569,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_252__opening_zero_energy__ac9a1ba099a7,NB48_LOSS_252__opening_zero_energy__ac9a1ba099a7,NB48_LOSS_252,252,645840340,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_252__opponent_under_pressure__dd72b3c484a6,NB48_LOSS_252__opponent_under_pressure__dd72b3c484a6,NB48_LOSS_252,252,1097663690,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_252__player_under_pressure__83856482127c,NB48_LOSS_252__player_under_pressure__83856482127c,NB48_LOSS_252,252,2119086623,13,8.0,13,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_262__balanced_midgame__f1a3478b04a0,NB48_LOSS_262__balanced_midgame__f1a3478b04a0,NB48_LOSS_262,262,502139832,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_262__counterfactual_side_early__e9f4d2a36cf1,NB48_LOSS_262__counterfactual_side_early__e9f4d2a36cf1,NB48_LOSS_262,262,1149322676,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Test,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_262__counterfactual_side_late__42e559cb09ee,NB48_LOSS_262__counterfactual_side_late__42e559cb09ee,NB48_LOSS_262,262,3592619063,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Test,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_262__critical_hp_decision__85448a939722,NB48_LOSS_262__critical_hp_decision__85448a939722,NB48_LOSS_262,262,2064694864,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_262__early_pressure__cf7062b9dbdf,NB48_LOSS_262__early_pressure__cf7062b9dbdf,NB48_LOSS_262,262,76003800,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_262__late_game_prize_pressure__fe57cab62b37,NB48_LOSS_262__late_game_prize_pressure__fe57cab62b37,NB48_LOSS_262,262,1605820864,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_262__opening_one_energy__63097f817729,NB48_LOSS_262__opening_one_energy__63097f817729,NB48_LOSS_262,262,1569534389,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_262__opening_zero_energy__0cb9585db942,NB48_LOSS_262__opening_zero_energy__0cb9585db942,NB48_LOSS_262,262,369785672,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_262__opponent_under_pressure__8e0436ea1249,NB48_LOSS_262__opponent_under_pressure__8e0436ea1249,NB48_LOSS_262,262,1423960959,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_262__player_under_pressure__df227b3913aa,NB48_LOSS_262__player_under_pressure__df227b3913aa,NB48_LOSS_262,262,4214067491,28,6.0,28,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_276__balanced_midgame__fa167464fbbf,NB48_LOSS_276__balanced_midgame__fa167464fbbf,NB48_LOSS_276,276,1933737829,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__counterfactual_side_early__1490e6d59d33,NB48_LOSS_276__counterfactual_side_early__1490e6d59d33,NB48_LOSS_276,276,2279683342,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__counterfactual_side_late__c183e036798b,NB48_LOSS_276__counterfactual_side_late__c183e036798b,NB48_LOSS_276,276,3514589613,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__critical_hp_decision__5ab4c2d8abfd,NB48_LOSS_276__critical_hp_decision__5ab4c2d8abfd,NB48_LOSS_276,276,910826666,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_276__early_pressure__534fcbd05ae9,NB48_LOSS_276__early_pressure__534fcbd05ae9,NB48_LOSS_276,276,2937962755,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__late_game_prize_pressure__a7748e9f03cd,NB48_LOSS_276__late_game_prize_pressure__a7748e9f03cd,NB48_LOSS_276,276,220759915,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_276__opening_one_energy__9842ef471fd2,NB48_LOSS_276__opening_one_energy__9842ef471fd2,NB48_LOSS_276,276,3155885146,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__opening_zero_energy__00df344beb7e,NB48_LOSS_276__opening_zero_energy__00df344beb7e,NB48_LOSS_276,276,947137425,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_276__opponent_under_pressure__a8fd3c59c8c4,NB48_LOSS_276__opponent_under_pressure__a8fd3c59c8c4,NB48_LOSS_276,276,241832425,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_276__player_under_pressure__6ade1f58f467,NB48_LOSS_276__player_under_pressure__6ade1f58f467,NB48_LOSS_276,276,1279256961,15,8.0,15,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_34__balanced_midgame__3c59b8c1de5f,NB48_LOSS_34__balanced_midgame__3c59b8c1de5f,NB48_LOSS_34,34,3571640660,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__counterfactual_side_early__c2dd995fe728,NB48_LOSS_34__counterfactual_side_early__c2dd995fe728,NB48_LOSS_34,34,4270630853,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__counterfactual_side_late__56a4ceb81236,NB48_LOSS_34__counterfactual_side_late__56a4ceb81236,NB48_LOSS_34,34,1062165529,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__critical_hp_decision__62f216eca903,NB48_LOSS_34__critical_hp_decision__62f216eca903,NB48_LOSS_34,34,2594238891,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_34__early_pressure__5b465c4ebfab,NB48_LOSS_34__early_pressure__5b465c4ebfab,NB48_LOSS_34,34,4002467589,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__late_game_prize_pressure__952465810b7b,NB48_LOSS_34__late_game_prize_pressure__952465810b7b,NB48_LOSS_34,34,3302328408,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_34__opening_one_energy__f1576ea9f70c,NB48_LOSS_34__opening_one_energy__f1576ea9f70c,NB48_LOSS_34,34,1233857440,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__opening_zero_energy__eccab056d5ee,NB48_LOSS_34__opening_zero_energy__eccab056d5ee,NB48_LOSS_34,34,1445185962,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_34__opponent_under_pressure__2f103dfa2dcc,NB48_LOSS_34__opponent_under_pressure__2f103dfa2dcc,NB48_LOSS_34,34,3712550439,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_34__player_under_pressure__03f5b454f393,NB48_LOSS_34__player_under_pressure__03f5b454f393,NB48_LOSS_34,34,2886585178,90,2.0,90,Random Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_4__balanced_midgame__444acef65351,NB48_LOSS_4__balanced_midgame__444acef65351,NB48_LOSS_4,4,4212518107,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__counterfactual_side_early__c60dd6cbc261,NB48_LOSS_4__counterfactual_side_early__c60dd6cbc261,NB48_LOSS_4,4,1799266969,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__counterfactual_side_late__00ff199ccd2a,NB48_LOSS_4__counterfactual_side_late__00ff199ccd2a,NB48_LOSS_4,4,1428846547,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__critical_hp_decision__c4c6752228a0,NB48_LOSS_4__critical_hp_decision__c4c6752228a0,NB48_LOSS_4,4,2833239399,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_4__early_pressure__4e188cacbd13,NB48_LOSS_4__early_pressure__4e188cacbd13,NB48_LOSS_4,4,1061547354,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__late_game_prize_pressure__8fe9ea24c639,NB48_LOSS_4__late_game_prize_pressure__8fe9ea24c639,NB48_LOSS_4,4,18235202,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_4__opening_one_energy__713c98ff198a,NB48_LOSS_4__opening_one_energy__713c98ff198a,NB48_LOSS_4,4,1720660857,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__opening_zero_energy__254ac6d8ac17,NB48_LOSS_4__opening_zero_energy__254ac6d8ac17,NB48_LOSS_4,4,2695273060,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Test,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_4__opponent_under_pressure__0e5abab3b1f7,NB48_LOSS_4__opponent_under_pressure__0e5abab3b1f7,NB48_LOSS_4,4,249162591,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_4__player_under_pressure__eb13568e8ec1,NB48_LOSS_4__player_under_pressure__eb13568e8ec1,NB48_LOSS_4,4,125841352,79,2.6666666666666665,79,Random Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_82__balanced_midgame__f38b641ffa95,NB48_LOSS_82__balanced_midgame__f38b641ffa95,NB48_LOSS_82,82,2510103974,93,2.0,93,Random Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_82__counterfactual_side_early__b4211f2894d0,NB48_LOSS_82__counterfactual_side_early__b4211f2894d0,NB48_LOSS_82,82,3442805552,93,2.0,93,Random Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_82__counterfactual_side_late__09ca96c96bdf,NB48_LOSS_82__counterfactual_side_late__09ca96c96bdf,NB48_LOSS_82,82,675525831,93,2.0,93,Random Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Test,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_82__critical_hp_decision__2c4bac46ffc5,NB48_LOSS_82__critical_hp_decision__2c4bac46ffc5,NB48_LOSS_82,82,51208388,93,2.0,93,Random Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Test,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_82__early_pressure__488b9b62463d,NB48_LOSS_82__early_pressure__488b9b62463d,NB48_LOSS_82,82,3989349727,93,2.0,93,Random Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Test,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
