example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_171__counterfactual_side_late__2203f683d217,NB48_LOSS_171__counterfactual_side_late__2203f683d217,NB48_LOSS_171,171,2038964483,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_171__critical_hp_decision__2c956b6eefe8,NB48_LOSS_171__critical_hp_decision__2c956b6eefe8,NB48_LOSS_171,171,1283411353,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_171__early_pressure__8ac54fb008a4,NB48_LOSS_171__early_pressure__8ac54fb008a4,NB48_LOSS_171,171,1767999116,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_171__late_game_prize_pressure__f5ab8c36ae1b,NB48_LOSS_171__late_game_prize_pressure__f5ab8c36ae1b,NB48_LOSS_171,171,1368287986,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_171__opening_one_energy__1f6367d96bb7,NB48_LOSS_171__opening_one_energy__1f6367d96bb7,NB48_LOSS_171,171,3250475005,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_171__opening_zero_energy__d3301569ed7a,NB48_LOSS_171__opening_zero_energy__d3301569ed7a,NB48_LOSS_171,171,737033651,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_171__opponent_under_pressure__9d45c0e647d6,NB48_LOSS_171__opponent_under_pressure__9d45c0e647d6,NB48_LOSS_171,171,3089665217,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_171__player_under_pressure__5926776d4ad5,NB48_LOSS_171__player_under_pressure__5926776d4ad5,NB48_LOSS_171,171,323856664,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__balanced_midgame__e46a8758a2ab,NB48_LOSS_176__balanced_midgame__e46a8758a2ab,NB48_LOSS_176,176,3430434079,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__counterfactual_side_early__323a84878337,NB48_LOSS_176__counterfactual_side_early__323a84878337,NB48_LOSS_176,176,2883511353,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__counterfactual_side_late__a501140e2efe,NB48_LOSS_176__counterfactual_side_late__a501140e2efe,NB48_LOSS_176,176,2949795758,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__critical_hp_decision__12f3bd274ca7,NB48_LOSS_176__critical_hp_decision__12f3bd274ca7,NB48_LOSS_176,176,2157319400,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_176__early_pressure__d0851bc1e37c,NB48_LOSS_176__early_pressure__d0851bc1e37c,NB48_LOSS_176,176,2074032491,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__late_game_prize_pressure__7aeec92f3491,NB48_LOSS_176__late_game_prize_pressure__7aeec92f3491,NB48_LOSS_176,176,3780936427,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_176__opening_one_energy__1679ec57d964,NB48_LOSS_176__opening_one_energy__1679ec57d964,NB48_LOSS_176,176,3434548667,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__opening_zero_energy__6903cda1a084,NB48_LOSS_176__opening_zero_energy__6903cda1a084,NB48_LOSS_176,176,3959913084,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_176__opponent_under_pressure__a4458c2dbaad,NB48_LOSS_176__opponent_under_pressure__a4458c2dbaad,NB48_LOSS_176,176,2988692906,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_176__player_under_pressure__12fff893ec75,NB48_LOSS_176__player_under_pressure__12fff893ec75,NB48_LOSS_176,176,742386277,41,5.333333333333333,41,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_210__balanced_midgame__d89fabf87fa0,NB48_LOSS_210__balanced_midgame__d89fabf87fa0,NB48_LOSS_210,210,1478016862,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__counterfactual_side_early__e00d2d7e1dd2,NB48_LOSS_210__counterfactual_side_early__e00d2d7e1dd2,NB48_LOSS_210,210,2619700697,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__counterfactual_side_late__25fa8c16d8d3,NB48_LOSS_210__counterfactual_side_late__25fa8c16d8d3,NB48_LOSS_210,210,1106353837,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__critical_hp_decision__276a437e6d73,NB48_LOSS_210__critical_hp_decision__276a437e6d73,NB48_LOSS_210,210,1257650163,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_210__early_pressure__7ad6bf2f28f4,NB48_LOSS_210__early_pressure__7ad6bf2f28f4,NB48_LOSS_210,210,1179226521,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__late_game_prize_pressure__0bdf00313bb3,NB48_LOSS_210__late_game_prize_pressure__0bdf00313bb3,NB48_LOSS_210,210,4234147251,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_210__opening_one_energy__901471d46848,NB48_LOSS_210__opening_one_energy__901471d46848,NB48_LOSS_210,210,3165799790,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__opening_zero_energy__6c0563a01a15,NB48_LOSS_210__opening_zero_energy__6c0563a01a15,NB48_LOSS_210,210,760933407,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_210__opponent_under_pressure__3444475a2602,NB48_LOSS_210__opponent_under_pressure__3444475a2602,NB48_LOSS_210,210,4095960320,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_210__player_under_pressure__872ebc12204e,NB48_LOSS_210__player_under_pressure__872ebc12204e,NB48_LOSS_210,210,1830058328,1,9.0,1,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_274__balanced_midgame__10561b968d44,NB48_LOSS_274__balanced_midgame__10561b968d44,NB48_LOSS_274,274,2851120421,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_274__counterfactual_side_early__01582eb0538d,NB48_LOSS_274__counterfactual_side_early__01582eb0538d,NB48_LOSS_274,274,315934266,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_274__counterfactual_side_late__6842c1eecb04,NB48_LOSS_274__counterfactual_side_late__6842c1eecb04,NB48_LOSS_274,274,3186268189,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_274__critical_hp_decision__9aee2d71517f,NB48_LOSS_274__critical_hp_decision__9aee2d71517f,NB48_LOSS_274,274,3604981829,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_274__early_pressure__ed5592bd3e95,NB48_LOSS_274__early_pressure__ed5592bd3e95,NB48_LOSS_274,274,3955273338,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_274__late_game_prize_pressure__9308082c399b,NB48_LOSS_274__late_game_prize_pressure__9308082c399b,NB48_LOSS_274,274,1846697147,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_274__opening_one_energy__2908f38e25eb,NB48_LOSS_274__opening_one_energy__2908f38e25eb,NB48_LOSS_274,274,1046698658,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_274__opening_zero_energy__6e20071ea75a,NB48_LOSS_274__opening_zero_energy__6e20071ea75a,NB48_LOSS_274,274,4084788669,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_274__opponent_under_pressure__9f4779a1bccf,NB48_LOSS_274__opponent_under_pressure__9f4779a1bccf,NB48_LOSS_274,274,1324996325,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_274__player_under_pressure__04a80256f256,NB48_LOSS_274__player_under_pressure__04a80256f256,NB48_LOSS_274,274,3137406256,30,6.0,30,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_288__balanced_midgame__dd2ed0176737,NB48_LOSS_288__balanced_midgame__dd2ed0176737,NB48_LOSS_288,288,3581837437,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__counterfactual_side_early__1b5822bf7e54,NB48_LOSS_288__counterfactual_side_early__1b5822bf7e54,NB48_LOSS_288,288,1423799988,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__counterfactual_side_late__f8b69eb8be61,NB48_LOSS_288__counterfactual_side_late__f8b69eb8be61,NB48_LOSS_288,288,3260859659,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__critical_hp_decision__f4e2e201e76e,NB48_LOSS_288__critical_hp_decision__f4e2e201e76e,NB48_LOSS_288,288,3131441158,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_288__early_pressure__e5cd10152fe3,NB48_LOSS_288__early_pressure__e5cd10152fe3,NB48_LOSS_288,288,430274964,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__late_game_prize_pressure__731538a2d7c6,NB48_LOSS_288__late_game_prize_pressure__731538a2d7c6,NB48_LOSS_288,288,1098929932,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_288__opening_one_energy__41d3c96dccd6,NB48_LOSS_288__opening_one_energy__41d3c96dccd6,NB48_LOSS_288,288,636167598,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__opening_zero_energy__d4d08e8f7a7c,NB48_LOSS_288__opening_zero_energy__d4d08e8f7a7c,NB48_LOSS_288,288,1995607207,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_288__opponent_under_pressure__abd195bd6660,NB48_LOSS_288__opponent_under_pressure__abd195bd6660,NB48_LOSS_288,288,2800628542,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_288__player_under_pressure__a02dd3e36f4b,NB48_LOSS_288__player_under_pressure__a02dd3e36f4b,NB48_LOSS_288,288,4164233675,16,8.0,16,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_94__balanced_midgame__9a80d0e76473,NB48_LOSS_94__balanced_midgame__9a80d0e76473,NB48_LOSS_94,94,2008028372,94,2.0,94,Random Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_94__counterfactual_side_early__edf05900e0bb,NB48_LOSS_94__counterfactual_side_early__edf05900e0bb,NB48_LOSS_94,94,918464005,94,2.0,94,Random Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_94__counterfactual_side_late__5e37075b6f9f,NB48_LOSS_94__counterfactual_side_late__5e37075b6f9f,NB48_LOSS_94,94,4224329475,94,2.0,94,Random Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_94__critical_hp_decision__fa8c6dd0f2b5,NB48_LOSS_94__critical_hp_decision__fa8c6dd0f2b5,NB48_LOSS_94,94,1677402186,94,2.0,94,Random Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
