comparison_case_id,source_scenario_id,evaluation_side,legal_move_signature,reconstructed_quick_attack_probability,saved_quick_attack_probability,quick_attack_absolute_difference,reconstructed_ascension_probability,saved_ascension_probability,ascension_absolute_difference,reconstructed_prediction,saved_prediction,prediction_agreement
4WE_PAIR_001_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_018_V01__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_018_V01__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_018_V02__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_018_V02__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_018_V03__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_018_V03__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_018_V04__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_018_V04__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_019_V01__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_019_V01__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_019_V02__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_019_V02__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_019_V03__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_019_V03__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_019_V04__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_019_V04__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_020_V01__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.814,0.796,0.017999999999999905,0.106,0.12,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_020_V01__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.816,0.798,0.017999999999999905,0.106,0.118,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_020_V02__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.756,0.776,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_020_V02__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.134,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_020_V03__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.756,0.776,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_020_V03__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.134,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_020_V04__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.814,0.796,0.017999999999999905,0.106,0.12,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_020_V04__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.816,0.798,0.017999999999999905,0.106,0.118,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_021_V01__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_021_V01__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_021_V02__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_021_V02__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_021_V03__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_021_V03__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_021_V04__OPPONENT,T52_S004__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_021_V04__PLAYER,T52_S004__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_022_V01__OPPONENT,T52_S007__BASELINE,Opponent,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.116,0.014000000000000012,Quick Attack,Quick Attack,True
4WE_PAIR_022_V01__PLAYER,T52_S007__BASELINE,Player,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.114,0.01200000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_022_V02__OPPONENT,T52_S007__BASELINE,Opponent,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.136,0.032,Quick Attack,Quick Attack,True
4WE_PAIR_022_V02__PLAYER,T52_S007__BASELINE,Player,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.164,0.13,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_022_V03__OPPONENT,T52_S007__BASELINE,Opponent,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.136,0.032,Quick Attack,Quick Attack,True
4WE_PAIR_022_V03__PLAYER,T52_S007__BASELINE,Player,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.164,0.13,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_022_V04__OPPONENT,T52_S007__BASELINE,Opponent,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.116,0.014000000000000012,Quick Attack,Quick Attack,True
4WE_PAIR_022_V04__PLAYER,T52_S007__BASELINE,Player,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.114,0.01200000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_023_V01__OPPONENT,T52_S007__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.116,0.014000000000000012,Quick Attack,Quick Attack,True
4WE_PAIR_023_V01__PLAYER,T52_S007__HP_PRESSURE,Player,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.114,0.01200000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_023_V02__OPPONENT,T52_S007__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.136,0.032,Quick Attack,Quick Attack,True
4WE_PAIR_023_V02__PLAYER,T52_S007__HP_PRESSURE,Player,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.164,0.13,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_023_V03__OPPONENT,T52_S007__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.764,0.784,0.020000000000000018,0.168,0.136,0.032,Quick Attack,Quick Attack,True
4WE_PAIR_023_V03__PLAYER,T52_S007__HP_PRESSURE,Player,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.164,0.13,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_023_V04__OPPONENT,T52_S007__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.116,0.014000000000000012,Quick Attack,Quick Attack,True
4WE_PAIR_023_V04__PLAYER,T52_S007__HP_PRESSURE,Player,Ascension | Quick Attack,0.82,0.802,0.017999999999999905,0.102,0.114,0.01200000000000001,Quick Attack,Quick Attack,True
